system_type,username,chapter_code,unit_code,timestamp,emotion
control,test,1,1,2026-06-07 16:43:37,boredom
control,test,1,1,2026-06-07 16:43:37,confusion
control,test,1,1,2026-06-07 16:43:41,boredom
control,test,1,1,2026-06-07 16:43:46,boredom
control,test,1,1,2026-06-07 16:43:51,confusion
control,test,1,1,2026-06-07 16:43:56,boredom
control,test,1,1,2026-06-07 16:44:01,frustration
control,test,1,1,2026-06-07 16:44:06,frustration
control,test,1,1,2026-06-07 16:44:11,frustration
control,test,1,1,2026-06-07 16:44:16,frustration
control,test,1,1,2026-06-07 16:44:21,boredom
control,test,1,1,2026-06-07 16:44:26,boredom
control,test,1,1,2026-06-07 16:44:31,confusion
control,test,1,1,2026-06-07 16:44:36,boredom
control,test,1,1,2026-06-07 16:44:41,boredom
control,test,1,1,2026-06-07 16:44:46,frustration
control,test,1,1,2026-06-07 16:44:51,boredom
control,test,1,1,2026-06-07 16:44:56,frustration
control,test,1,1,2026-06-07 16:45:01,boredom
control,test,1,1,2026-06-07 16:45:06,confusion
control,test,1,1,2026-06-07 16:45:11,boredom
control,test,1,1,2026-06-07 16:45:16,frustration
control,test,1,1,2026-06-07 16:45:21,boredom
control,test,1,1,2026-06-07 16:45:26,engagement
control,test,1,1,2026-06-07 16:45:31,engagement
control,test,1,1,2026-06-07 16:45:37,engagement
control,test,1,1,2026-06-07 16:45:41,engagement
control,test,1,1,2026-06-07 16:45:46,engagement
control,test,1,1,2026-06-07 16:45:51,boredom
control,test,1,1,2026-06-07 16:45:56,boredom
control,test,1,1,2026-06-07 16:46:01,boredom
control,test,1,1,2026-06-07 16:46:06,boredom
control,test,1,1,2026-06-07 16:46:11,frustration
control,test,1,1,2026-06-07 16:46:16,boredom
control,test,1,1,2026-06-07 16:46:21,confusion
control,test,1,1,2026-06-07 16:46:26,confusion
control,test,1,1,2026-06-07 16:46:31,frustration
control,test,1,1,2026-06-07 16:46:36,confusion
control,test,1,2,2026-06-07 16:46:58,boredom
control,test,1,2,2026-06-07 16:47:03,boredom
control,test,1,2,2026-06-07 16:47:08,boredom
control,test,1,2,2026-06-07 16:47:13,boredom
control,test,1,2,2026-06-07 16:47:18,boredom
control,test,1,2,2026-06-07 16:47:23,boredom
control,test,1,2,2026-06-07 16:47:28,boredom
control,test,1,2,2026-06-07 16:47:33,frustration
control,test,1,2,2026-06-07 16:47:38,confusion
control,test,1,2,2026-06-07 16:47:43,boredom
control,test,1,2,2026-06-07 16:47:48,frustration
control,test,1,2,2026-06-07 16:47:53,engagement
control,test,1,2,2026-06-07 16:47:58,surprise
control,test,Null,Null,2026-06-07 17:20:00,confusion
